,Unnamed: 0,mol_id,atom_index,Shift,atom_type
32827,35834,20181618,0,129.6,6
32842,35849,20181622,0,128.5,6
32854,35862,20181634,0,120.8,6
32861,35869,20181638,0,138.2,6
32873,35881,20181649,0,131.7,6
32879,35887,20181654,0,97.8,6
32888,35896,20181656,0,162.1,6
32897,35905,20181675,0,143.2,6
32907,35915,20181688,0,103.4,6
32916,35924,20181704,0,133.0,6
32926,35934,20181706,0,163.9,6
32938,35946,20181709,0,108.0,6
32948,35957,20181714,0,129.3,6
32961,35970,20181716,0,36.6,6
32971,35981,20181723,1,166.7,6
32978,35989,20181725,0,118.9,6
32993,36005,20181730,0,111.6,6
33006,36019,20181735,0,145.1,6
33018,36031,20181741,0,132.6,6
33028,36041,20181742,0,128.7,6
33041,36054,20181743,0,158.9,6
33048,36061,20181744,0,183.1,6
33061,36074,20181745,0,67.8,6
33070,36083,20181756,6,154.2,6
33077,36091,20181757,0,63.8,6
33088,36103,20181764,0,178.6,6
33097,36112,20181769,0,150.5,6
33105,36122,20181788,1,129.6,6
33112,36131,20181790,0,156.4,6
33120,36142,20181804,0,57.8,6
33131,36154,20181806,1,151.2,6
33141,36164,20181808,0,179.6,6
33156,36180,20181809,0,13.4,6
33164,36189,20181818,0,149.9,6
33174,36199,20181819,0,138.3,6
33185,36210,20181825,0,146.8,6
33194,36220,20181830,0,148.4,6
33204,36230,20181839,0,119.0,6
33224,36250,20181841,0,127.8,6
33240,36267,20181849,0,159.1,6
33249,36279,20181853,0,122.1,6
33262,36295,20181869,0,125.5,6
33271,36305,20181873,0,50.3,6
33280,36314,20181876,0,205.4,6
33289,36324,20181886,0,123.1,6
33303,36338,20181889,0,113.9,6
33309,36346,20181891,0,45.7,6
33317,36354,20181892,0,155.3,6
33327,36364,20181902,0,152.7,6
33341,36379,20181905,0,175.5,6
33352,36390,20181909,0,70.2,6
33360,36398,20181915,0,129.8,6
33370,36408,20181916,0,133.0,6
33380,36418,20181921,0,26.6,6
33389,36431,20181931,0,125.4,6
33411,36453,20181935,0,152.0,6
33419,36461,20181942,0,124.9,6
33428,36471,20181945,0,74.7,6
33440,36484,20181951,0,146.3,6
33452,36497,20181964,1,139.1,6
33462,36509,20181967,0,177.4,6
33470,36517,20181977,0,143.3,6
33483,36530,20181981,0,104.3,6
33492,36540,20181988,0,122.7,6
33507,36555,20181992,0,122.7,6
33519,36570,20181999,0,77.3,6
33525,36576,20182000,0,144.5,6
33533,36584,20182002,0,151.8,6
33539,36590,20182004,5,140.0,6
33547,36599,20182008,0,105.2,6
33558,36613,20182018,0,134.5,6
33571,36626,20182020,0,150.9,6
33579,36634,20182026,0,190.1,6
33588,36643,20182041,0,156.4,6
33595,36650,20182043,0,171.9,6
33614,36669,20182045,0,71.2,6
33620,36675,20182048,0,43.9,6
33629,36686,20182051,0,36.7,6
33654,36712,20182055,0,147.2,6
33667,36725,20182057,0,29.0,6
33675,36735,20182062,0,13.3,6
33683,36744,20182074,0,104.2,6
33693,36755,20182079,0,169.5,6
33697,36763,20182088,0,36.4,6
33706,36773,20182097,5,133.8,6
33710,36778,20182098,0,161.2,6
33731,36802,20182103,0,65.5,6
33749,36820,20182106,0,163.8,6
33768,36839,20182111,0,131.1,6
33783,36854,20182120,1,71.0,6
33790,36861,20182123,0,136.1,6
33812,36883,20182124,5,138.9,6
33819,36891,20182127,0,128.2,6
33830,36903,20182130,0,131.9,6
33844,36917,20182131,0,107.3,6
33852,36925,20182136,0,125.1,6
33872,36945,20182138,0,141.1,6
33879,36955,20182142,0,134.9,6
33887,36964,20182159,0,144.0,6
33895,36972,20182160,0,171.0,6
33902,36981,20182167,0,156.7,6
33915,36994,20182174,0,202.5,6
33931,37010,20182179,0,34.0,6
33946,37025,20182181,0,158.4,6
33962,37042,20182182,0,92.9,6
33974,37054,20182188,0,112.3,6
33982,37065,20182189,0,141.2,6
33999,37083,20182192,0,124.9,6
34016,37101,20182196,0,121.2,6
34026,37111,20182197,0,130.5,6
34044,37129,20182201,0,43.5,6
34053,37139,20182203,0,128.1,6
34071,37158,20182211,0,134.0,6
34089,37176,20182214,0,28.7,6
34099,37187,20182221,0,190.2,6
34110,37204,20182224,5,138.0,6
34111,37205,20182226,2,127.8,6
34120,37215,20182228,1,46.6,6
34126,37222,20182229,1,158.0,6
34138,37234,20182231,0,60.2,6
34142,37239,20182232,0,173.6,6
34160,37259,20182234,2,31.9,6
34170,37269,20182241,0,180.0,6
34178,37277,20182251,0,63.4,6
34188,37288,20182254,1,158.9,6
34192,37293,20182265,0,135.1,6
34203,37304,20182268,0,125.7,6
34221,37322,20182270,0,122.2,6
34240,37341,20182271,0,155.3,6
34247,37349,20182272,0,112.4,6
34255,37359,20182273,2,82.5,6
34258,37363,20182276,0,130.9,6
34270,37375,20182278,0,148.6,6
34286,37391,20182281,0,205.1,6
34301,37406,20182285,0,45.9,6
34312,37417,20182286,0,195.8,6
34324,37429,20182292,0,159.0,6
34330,37435,20182294,0,195.9,6
34338,37446,20182309,0,121.1,6
34355,37463,20182311,0,151.4,6
34363,37473,20182315,0,140.8,6
34379,37491,20182316,0,129.4,6
34389,37502,20182328,0,151.2,6
34407,37521,20182331,0,140.1,6
34415,37530,20182334,0,203.3,6
34421,37536,20182335,0,159.9,6
34435,37553,20182342,0,36.6,6
34448,37567,20182355,0,152.7,6
34459,37578,20182369,0,113.0,6
34469,37590,20182370,0,65.3,6
34483,37605,20182372,0,126.4,6
34496,37618,20182373,0,124.1,6
34513,37635,20182378,0,141.6,6
34530,37654,20182381,2,32.2,6
34541,37668,20182383,2,58.8,6
34543,37670,20182385,0,108.2,6
34551,37679,20182393,0,118.4,6
34562,37690,20182395,0,128.7,6
34580,37708,20182399,0,116.0,6
34596,37725,20182401,0,149.0,6
34604,37733,20182406,0,159.5,6
34614,37743,20182422,0,12.0,6
34621,37750,20182424,0,127.2,6
34636,37765,20182432,0,148.8,6
34644,37776,20182433,1,132.7,6
34653,37786,20182443,0,140.1,6
34665,37798,20182444,0,116.7,6
34671,37805,20182446,0,59.2,6
34680,37814,20182465,0,128.3,6
34695,37830,20182469,1,119.2,6
34704,37839,20182472,0,111.1,6
34712,37850,20182486,2,117.6,6
34721,37859,20182496,0,124.7,6
34733,37873,20182498,0,127.3,6
34744,37884,20182502,0,63.2,6
34755,37896,20182504,0,23.9,6
34765,37906,20182521,0,113.4,6
34772,37914,20182532,0,33.3,6
34786,37930,20182536,0,71.8,6
34794,37938,20182545,0,127.0,6
34802,37947,20182554,0,166.4,6
34811,37957,20182555,0,63.0,6
34824,37971,20182565,0,137.5,6
34833,37982,20182568,1,77.9,6
34834,37984,20182572,0,152.7,6
34852,38003,20182586,0,126.8,6
34869,38021,20182591,0,137.7,6
34886,38038,20182594,0,167.9,6
34895,38048,20182596,0,138.8,6
34903,38056,20182600,0,177.2,6
34916,38072,20182605,1,126.7,6
34922,38083,20182608,0,116.6,6
34930,38092,20182611,0,165.3,6
34937,38100,20182616,0,169.6,6
34954,38118,20182617,0,126.2,6
34973,38137,20182620,0,140.9,6
34983,38148,20182623,3,137.9,6
34990,38155,20182629,0,153.1,6
35002,38167,20182636,0,108.0,6
35011,38176,20182646,0,199.6,6
35031,38196,20182649,4,140.9,6
35044,38210,20182651,1,120.6,6
35049,38216,20182658,0,125.4,6
35064,38232,20182659,1,116.4,6
35070,38240,20182671,1,148.4,6
35073,38246,20182672,0,172.5,6
35079,38253,20182675,0,122.3,6
35087,38262,20182680,8,155.8,6
35095,38270,20182685,0,58.1,6
35109,38284,20182688,0,154.6,6
35123,38298,20182691,0,99.6,6
35143,38319,20182695,0,135.1,6
35157,38335,20182701,0,166.7,6
35167,38345,20182703,0,120.3,6
35181,38359,20182704,0,41.5,6
35195,38374,20182705,0,163.2,6
35198,38378,20182715,0,74.9,6
35208,38391,20182718,3,131.0,6
35213,38397,20182722,0,159.2,6
35220,38407,20182726,0,60.9,6
35228,38415,20182733,0,142.9,6
35234,38423,20182734,0,29.0,6
35241,38431,20182739,0,135.9,6
35252,38442,20182752,0,137.0,6
35258,38448,20182754,0,124.6,6
35281,38475,20182758,0,65.5,6
35292,38486,20182762,0,129.9,6
35300,38495,20182766,0,152.2,6
35306,38501,20189359,0,35.385,6
35315,38510,20190481,0,105.93,6
35319,38516,20191607,4,135.9,6
35332,38529,20191610,0,76.3,6
35338,38536,20191616,5,139.8,6
35341,38542,20191617,0,185.6,6
35350,38551,20191619,0,54.2,6
35353,38554,20191621,0,55.3,6
35380,38584,20191639,0,127.3,6
35390,38594,20191642,0,145.7,6
35399,38603,20191644,0,28.1,6
35405,38610,20191645,0,136.2,6
35417,38623,20191648,0,110.7,6
35429,38635,20191649,0,160.7,6
35438,38644,20191654,0,170.3,6
35451,38658,20191666,0,125.2,6
35460,38675,20191667,0,38.7,6
35467,38684,20191671,0,31.0,6
35475,38692,20191673,0,129.4,6
35488,38706,20191676,0,133.6,6
35503,38722,20191679,0,152.0,6
35513,38732,20191680,2,134.9,6
35519,38738,20191683,0,128.9,6
35533,38753,20191687,0,37.9,6
35556,38776,20191689,0,171.3,6
35571,38792,20191694,0,113.3,6
35581,38802,20191696,0,107.3,6
35595,38816,20191710,0,210.6,6
35607,38831,20191714,0,162.7,6
35619,38843,20191715,0,111.1,6
35629,38854,20191718,0,51.4,6
35636,38861,20191721,0,173.6,6
35641,38866,20191726,0,116.2,6
35652,38877,20191731,0,134.2,6
35665,38891,20191733,0,161.6,6
35674,38901,20191760,0,192.3,6
35684,38911,20191774,0,131.5,6
35698,38926,20191778,0,174.6,6
35707,38937,20191782,0,207.1,6
35715,38946,20191785,0,176.3,6
35723,38954,20191794,0,109.8,6
35733,38965,20191802,0,128.4,6
35748,38980,20191804,0,55.4,6
35756,38989,20191805,0,127.0,6
35769,39002,20191810,0,70.9,6
35779,39014,20191812,0,112.8,6
35781,39016,20191813,0,66.5,6
35785,39022,20191824,1,87.0,6
35795,39032,20191830,0,89.0,6
35809,39047,20191832,0,114.0,6
35816,39055,20191833,1,124.0,6
35825,39066,20191845,0,172.5,6
35827,39071,20191850,0,119.3,6
35844,39089,20191852,0,117.3,6
35861,39106,20191856,0,131.6,6
35879,39125,20191858,0,78.1,6
35886,39135,20191872,2,157.0,6
35897,39146,20191874,0,68.9,6
35905,39154,20191878,0,72.4,6
35917,39169,20191897,1,49.6,6
35927,39180,20191904,0,117.6,6
35950,39203,20191918,0,151.4,6
35962,39216,20191921,0,57.7,6
35972,39227,20191925,1,46.8,6
35979,39234,20191926,0,29.9,6
35992,39248,20191927,0,130.2,6
36003,39259,20191931,0,70.9,6
36006,39262,20191934,0,129.4,6
36018,39275,20191935,0,60.7,6
36026,39286,20191936,0,130.3,6
36035,39295,20191938,0,109.7,6
36044,39305,20191950,0,128.5,6
36056,39318,20191959,0,126.3,6
36071,39334,20191962,0,151.5,6
36085,39348,20191967,0,66.9,6
36099,39365,20191968,0,133.5,6
36108,39374,20191970,6,91.4,6
36110,39376,20191973,0,133.5,6
36121,39390,20191974,1,52.1,6
36130,39402,20191976,0,18.4,6
36136,39410,20191979,1,113.6,6
36145,39420,20191983,0,79.7,6
36152,39427,20191984,0,113.6,6
36164,39439,20191994,0,161.4,6
36174,39449,20192000,0,197.2,6
36183,39458,20192002,0,133.4,6
36202,39481,20192019,3,28.7,6
36203,39486,20192021,0,151.9,6
36216,39501,20192027,0,32.0,6
36225,39510,20192726,0,67.82,6
36243,39528,20193847,0,156.2,6
36249,39534,20198900,2,45.73,6
36254,39539,20198908,4,167.71,6
36256,39543,20198915,4,145.75,6
36261,39550,20198921,0,99.36,6
36265,39554,20198925,5,48.0,6
36271,39562,20198927,4,139.34,6
36277,39568,20198928,3,148.85,6
36281,39572,20198941,2,162.99,6
36286,39577,20198950,0,128.04,6
36294,39590,20198966,2,37.33,6
36300,39596,20198976,5,154.73,6
36310,39606,20198995,1,47.22,6
36316,39612,20199000,4,68.92,6
36320,39616,20199001,4,127.0,6
36325,39621,20199010,4,28.07,6
36330,39628,20199025,5,139.03,6
36344,39645,20199034,2,55.17,6
36353,39655,20199048,3,58.95,6
36355,39657,20199061,0,117.37,6
36361,39663,20200018,2,47.98,6
36365,39667,20200022,2,26.06,6
36373,39675,20200027,6,62.3,6
36375,39677,20200032,2,129.46,6
36382,39684,20200036,3,49.77,6
36387,39690,20200038,2,73.53,6
36391,39694,20200054,4,181.0,6
36400,39703,20200057,2,34.4,6
36404,39707,20200059,4,34.16,6
36411,39714,20200060,2,160.99,6
36422,39725,20200067,3,38.98,6
36430,39734,20200069,3,55.77,6
36436,39740,20200070,3,160.39,6
36443,39747,20200081,2,83.37,6
36456,39760,20200082,0,136.63,6
36471,39775,20200083,7,24.76,6
36480,39785,20200089,2,64.13,6
36485,39790,20200097,4,119.89,6
36496,39802,20200098,8,48.51,6
36502,39809,20200099,2,54.01,6
36504,39811,20200111,1,145.21,6
36517,39824,20200122,5,93.47,6
36523,39830,20200127,3,133.75,6
36535,39842,20200146,3,65.56,6
36540,39848,20200149,4,31.78,6
36543,39852,20200155,4,128.8,6
36560,39869,20200187,5,28.6,6
36565,39877,20200192,5,24.79,6
36568,39880,20200193,3,70.42,6
36578,39890,20200197,3,65.61,6
36582,39896,20200198,3,152.85,6
36595,39911,20200219,2,83.05,6
36600,39916,20200258,1,156.63,6
36607,39923,20200260,1,72.24,6
36614,39932,20200264,4,129.9,6
36619,39937,20200282,1,45.01,6
36623,39942,20200286,3,72.26,6
36626,39946,20200305,3,44.58,6
36631,39951,20200589,8,122.22,6
36635,39957,20200591,5,145.94,6
36646,39968,20200593,5,63.08,6
36650,39972,20200596,3,20.51,6
36656,39978,20200611,3,26.38,6
36657,39980,20200616,2,198.47,6
36666,39989,20200617,3,27.69,6
36669,39992,20200621,2,30.53,6
36674,39997,20200627,1,32.59,6
36680,40003,20200632,2,29.61,6
36688,40013,20200633,6,125.24,6
36694,40020,20200640,3,14.1,6
36707,40033,20200645,2,58.23,6
36714,40040,20200657,3,41.63,6
36730,40056,20200658,5,164.69,6
36740,40066,20200659,2,57.04,6
36743,40070,20200676,4,21.44,6
36751,40079,20200715,2,62.65,6
36755,40083,20200716,1,27.55,6
36758,40086,20200718,7,52.46,6
36762,40091,20200720,9,174.5,6
36763,40092,20200721,3,36.33,6
36765,40094,20200722,4,72.72,6
36770,40101,20200724,10,57.9,6
36772,40104,20200727,2,75.72,6
36777,40109,20200739,2,135.67,6
36783,40115,20200753,2,43.2,6
36793,40125,20200764,4,167.67,6
36800,40134,20200771,4,32.32,6
36806,40140,20200780,2,32.52,6
36813,40147,20200782,5,60.57,6
36818,40152,20200795,4,29.19,6
36823,40157,20200798,4,142.90666666666667,6
36836,40170,20200803,0,31.77,6
36843,40178,20200810,11,53.21,6
36847,40182,20200811,4,70.83,6
36851,40186,20200815,5,67.7,6
36860,40195,20200816,0,50.86,6
36867,40202,20200818,1,73.23,6
36876,40211,20200826,5,52.59,6
36885,40220,20200838,0,13.93,6
36892,40227,20200846,3,67.02,6
36903,40239,20200851,6,29.69,6
36915,40254,20200853,9,44.19,6
36918,40257,20200855,8,146.31,6
36922,40261,20200864,2,25.16,6
36928,40269,20200877,5,70.83,6
36930,40271,20200878,7,55.3,6
36932,40274,20200883,5,23.02,6
36935,40277,20200886,5,29.1,6
36946,40288,20200901,2,58.87,6
36951,40296,20200904,3,60.71,6
36955,40300,20200926,12,43.62,6
36957,40302,20200935,3,62.92,6
36966,40311,20200943,2,99.75,6
36970,40315,20200947,3,31.75,6
36976,40323,20200956,3,163.6,6
36984,40331,20200958,5,29.93,6
36994,40342,20200959,4,127.9,6
37002,40352,20201327,8,54.06,6
37010,40360,20201342,2,74.89,6
37013,40363,20201344,4,127.8,6
37019,40370,20201347,6,50.49,6
37020,40371,20201355,4,144.64,6
37027,40378,20201360,2,39.95,6
37037,40389,20201374,3,46.14,6
37054,40406,20201375,3,111.45,6
37059,40412,20201377,4,162.93,6
37068,40424,20201383,3,139.34,6
37076,40434,20201384,2,81.99,6
37085,40443,20201386,0,122.26,6
37100,40458,20201389,2,134.89,6
37110,40468,20201396,1,126.91,6
37128,40488,20201397,2,43.93,6
37138,40498,20201398,12,76.19,6
37139,40500,20201401,8,41.86,6
37143,40504,20201406,4,20.39,6
37145,40507,20201414,4,39.56,6
37154,40517,20201419,2,124.76,6
37165,40528,20201421,4,158.9,6
37170,40533,20201428,1,55.57,6
37177,40540,20201429,6,149.77,6
37181,40544,20201435,1,23.18,6
37186,40550,20201442,10,160.25,6
37190,40555,20201445,5,150.64,6
37200,40566,20201465,2,138.39,6
37214,40581,20201701,8,67.28,6
37220,40588,20202465,3,10.1,6
37229,40597,20202483,1,49.96,6
37235,40607,20203198,7,90.55,6
37240,40612,20203760,0,80.35,6
37250,40622,20203770,0,127.02,6
37267,40639,20203777,0,124.31,6
37292,40665,20203786,0,126.59,6
37306,40681,20203791,1,122.47,6
37327,40704,20203792,0,142.6,6
37351,40728,20203795,0,152.485,6
37363,40740,20203796,0,125.7,6
37381,40758,20203797,0,137.21,6
37402,40782,20203817,0,114.23,6
37425,40805,20203833,0,122.51,6
37449,40830,20203836,0,161.45,6
37463,40845,20203838,0,126.29,6
37475,40858,20203839,0,150.87,6
37487,40870,20203842,0,148.06,6
37504,40887,20203843,0,78.95,6
37514,40899,20204132,0,126.89,6
37535,40920,20204136,0,121.17,6
37555,40940,20204137,0,120.3,6
37576,40961,20204141,0,126.45,6
37596,40981,20204145,0,134.95,6
37622,41007,20204162,0,133.37,6
37645,41030,20204174,0,70.06,6
37663,41048,20204178,0,127.53,6
37687,41072,20204196,0,128.01,6
37712,41097,20204203,0,138.46,6
37717,41105,20204207,0,134.95,6
37742,41132,20204216,0,127.64,6
37750,41141,20204218,0,109.61,6
37768,41162,20204220,1,153.43,6
37791,41186,20204230,0,152.21,6
37802,41197,20204231,0,127.69,6
37820,41215,20204232,0,128.25,6
37836,41232,20204235,0,141.39,6
37851,41247,20204242,0,128.6,6
37863,41260,20204250,0,50.62,6
37881,41279,20204260,0,138.02,6
37902,41300,20204265,0,159.12,6
37913,41312,20204281,0,127.17,6
37933,41333,20204283,0,71.22,6
37950,41351,20204284,0,153.74,6
37968,41371,20204288,0,139.29,6
37981,41384,20204294,0,128.27,6
37995,41399,20204295,0,148.95,6
38011,41415,20204302,0,147.98,6
38033,41437,20204307,0,151.8,6
38049,41455,20204316,0,127.77,6
38060,41469,20204321,0,167.31,6
38078,41488,20204325,0,166.0,6
38095,41506,20204326,0,141.44,6
38114,41527,20204327,0,145.31,6
38130,41543,20204329,0,100.09,6
38141,41554,20204342,0,156.75,6
38158,41571,20204344,0,126.75,6
38167,41580,20204357,0,150.82,6
38201,41614,20204366,0,129.93,6
38215,41631,20204696,0,136.54,6
38242,41658,20204697,0,112.93,6
38258,41674,20204704,0,41.72,6
38277,41695,20204710,0,33.24,6
38280,41699,20204716,0,128.55,6
38290,41709,20204720,0,128.55,6
38317,41737,20204727,0,50.63,6
38334,41758,20204728,0,137.69,6
38355,41779,20204731,0,110.61,6
38376,41800,20204732,0,35.5,6
38385,41809,20204737,0,63.36,6
38402,41827,20204739,0,26.94,6
38416,41842,20204748,1,144.08,6
38422,41850,20205068,0,116.08,6
38433,41862,20205815,1,76.1,6
38438,41867,20205824,4,140.84,6
38448,41877,20205825,9,143.4,6
38453,41883,20206190,2,27.89,6
38459,41890,20206203,4,44.8,6
38462,41893,20206205,2,39.08,6
38472,41903,20206207,7,44.89,6
38475,41906,20206212,5,129.31,6
38482,41914,20206216,2,134.46,6
38489,41921,20206221,1,51.01,6
38497,41929,20206228,3,72.13,6
38502,41936,20206231,8,18.44,6
38507,41941,20206234,5,142.84,6
38513,41947,20206238,8,143.11,6
38518,41952,20206248,2,36.09,6
38525,41959,20206259,3,75.41,6
38530,41964,20206279,6,137.65,6
38539,41973,20207314,1,71.77,6
38542,41977,20207318,4,55.48,6
38560,41995,20207319,1,63.68,6
38568,42004,20207320,3,103.86,6
38572,42008,20207324,5,151.26,6
38584,42021,20207328,1,29.72,6
38605,42042,20207350,4,166.79,6
38609,42048,20207354,3,144.32,6
38617,42057,20207357,2,27.28,6
38619,42059,20207371,6,106.41,6
38628,42069,20207381,11,162.42,6
38632,42073,20207385,4,34.68,6
38646,42088,20207387,2,37.31,6
38654,42096,20207390,2,51.38,6
38659,42101,20207407,4,25.1,6
38665,42107,20207416,4,109.7,6
38675,42118,20207419,2,139.31,6
38686,42129,20207423,2,50.04,6
38691,42134,20207424,3,67.31,6
38698,42141,20207437,7,118.72,6
38707,42154,20207441,10,121.57,6
38712,42160,20207447,2,30.32,6
38721,42169,20207450,4,57.5,6
38733,42182,20207455,6,41.8,6
38745,42196,20207462,4,103.92,6
38756,42207,20207463,3,45.25,6
38772,42223,20207468,3,27.74,6
38780,42231,20207474,3,24.5,6
38789,42241,20207484,1,25.63,6
38794,42247,20207486,3,130.4,6
38801,42254,20207509,5,69.36,6
38814,42269,20207515,3,33.73,6
38822,42277,20207523,2,56.76,6
38829,42284,20207526,3,42.54,6
38837,42292,20207532,7,49.6,6
38849,42305,20207554,7,110.64,6
38852,42308,20207556,2,67.85,6
38860,42316,20207559,2,30.92,6
38867,42323,20207562,2,132.83,6
38879,42335,20207563,2,129.34,6
38890,42348,20207578,2,46.18,6
38899,42358,20207594,6,131.74,6
38903,42363,20207883,3,44.89,6
38914,42376,20207885,2,137.56,6
38925,42387,20207896,5,28.41,6
38928,42390,20207906,2,137.94,6
38933,42395,20207907,4,39.86,6
38936,42401,20207908,4,100.24,6
38941,42406,20207909,1,104.01,6
38950,42415,20207912,5,135.65,6
38960,42425,20207914,5,51.95,6
38963,42428,20207915,4,129.75,6
38969,42434,20207934,9,129.12,6
38974,42439,20207947,4,134.35,6
38985,42450,20207948,5,43.98,6
38991,42456,20207957,3,128.27,6
39002,42467,20207958,2,36.63,6
39007,42472,20207969,3,138.37,6
39014,42479,20207976,4,125.37,6
39022,42488,20207979,3,35.17,6
39028,42494,20207995,3,157.32,6
39036,42505,20208017,5,122.3,6
39048,42519,20208021,4,130.12,6
39050,42522,20208031,2,14.63,6
39058,42530,20208037,12,53.35,6
39061,42534,20208050,3,17.82,6
39067,42541,20208051,2,53.01,6
39072,42546,20208059,7,124.12,6
39080,42554,20208072,6,108.13,6
39083,42557,20208088,6,70.69,6
39087,42561,20208091,3,113.87,6
39094,42568,20208101,0,117.92,6
39099,42575,20208105,5,124.52,6
39107,42583,20208107,4,184.23,6
39111,42587,20208112,5,51.27,6
39121,42598,20208113,12,42.36,6
39126,42604,20208118,6,132.94,6
39130,42609,20208119,4,119.77,6
39140,42619,20208121,2,27.56,6
39146,42625,20208127,2,66.46,6
39152,42632,20208131,7,135.3,6
39160,42640,20208137,4,118.72,6
39168,42648,20208139,3,75.8,6
39175,42655,20208148,1,44.48,6
39178,42659,20208156,2,127.03,6
39185,42667,20208163,7,143.7,6
39190,42672,20208188,3,145.58,6
39199,42681,20208189,5,132.48,6
39204,42686,20208190,2,72.3,6
39209,42691,20208193,7,129.51,6
39226,42709,20208194,10,111.01,6
39233,42717,20208196,1,67.85,6
39237,42723,20208201,6,38.03,6
39247,42733,20208202,5,134.05,6
39252,42738,20208218,4,34.63,6
39263,42750,20208222,7,64.4,6
39267,42755,20208224,6,147.59,6
39273,42761,20208225,4,43.58,6
39278,42766,20208228,7,128.41,6
39283,42771,20208234,6,33.28,6
39287,42775,20208235,9,51.12,6
39300,42790,20208248,5,27.5,6
39304,42794,20208249,3,138.43,6
39309,42799,20208253,2,51.35,6
39313,42805,20208254,8,154.0,6
39323,42817,20208267,2,134.09,6
39333,42830,20208279,8,139.6,6
39334,42832,20208291,5,43.95,6
39344,42843,20208297,3,43.09,6
39352,42853,20208303,0,144.69,6
39364,42865,20208308,6,134.82,6
39371,42872,20208316,2,29.32,6
39387,42888,20208317,3,45.72,6
39390,42891,20208318,6,36.27,6
39392,42893,20208321,5,53.33,6
39401,42902,20208328,7,125.13,6
39409,42910,20208334,2,49.16,6
39413,42915,20208339,4,36.04,6
39415,42917,20208346,4,144.41,6
39419,42921,20208351,5,140.69,6
39427,42930,20208356,2,30.98,6
39434,42937,20208359,3,57.31,6
39440,42943,20208363,4,130.84,6
39451,42954,20208373,4,148.03,6
39460,42963,20208377,7,126.14,6
39470,42973,20208379,1,45.66,6
39478,42981,20208381,2,155.19,6
39487,42990,20208385,6,126.93,6
39499,43002,20208389,3,61.58,6
39505,43008,20208393,3,38.6,6
39512,43015,20208394,5,135.55,6
39519,43024,20208400,3,70.39,6
39523,43028,20208414,1,80.18,6
39545,43054,20208417,4,34.62,6
39554,43063,20208420,2,115.12,6
39564,43076,20208428,2,24.91,6
39572,43084,20208437,7,41.42,6
39577,43089,20208438,1,31.08,6
39585,43097,20208439,3,29.59,6
39602,43114,20208442,5,41.36,6
39618,43131,20208450,6,22.06,6
39623,43136,20208455,4,140.21,6
39633,43146,20208463,2,35.54,6
39638,43151,20208466,1,140.6,6
39648,43162,20208470,0,131.43,6
39664,43178,20208472,4,101.66,6
39669,43183,20208478,6,30.51,6
39678,43195,20208479,5,60.87,6
39688,43207,20208488,3,136.28,6
39697,43216,20208496,3,133.5,6
39703,43222,20208508,4,35.89,6
39705,43224,20208513,3,37.68,6
39711,43230,20208532,4,134.8,6
39715,43234,20208535,2,40.59,6
39721,43241,20208545,5,40.17,6
39732,43253,20208548,4,78.07,6
39741,43262,20208550,6,69.85,6
39747,43268,20208557,3,29.96,6
39752,43273,20208558,5,64.7,6
39756,43277,20208560,3,113.96,6
39772,43293,20208561,6,53.61,6
39792,43313,20208565,5,50.33,6
39801,43322,20208569,2,43.79,6
39809,43330,20208570,1,28.04,6
39816,43337,20208572,1,136.43,6
39838,43360,20208575,8,129.72,6
39842,43367,20208580,8,33.4,6
39854,43379,20208586,2,48.5,6
39859,43384,20208588,6,40.04,6
39869,43395,20208589,4,153.03,6
39875,43402,20208604,2,154.82,6
39882,43409,20208609,4,100.37,6
39886,43414,20208610,9,118.64,6
39888,43417,20208611,1,144.18,6
39898,43427,20208629,8,111.73,6
39901,43430,20208631,23,53.83,6
39907,43436,20208635,3,43.03,6
39910,43440,20208642,4,44.3,6
39917,43447,20208648,3,116.28,6
39928,43458,20208654,6,42.82,6
39933,43463,20208661,4,137.24,6
39942,43472,20208665,3,132.99,6
39946,43476,20208669,3,124.74,6
39951,43483,20208674,2,75.52,6
39960,43492,20208678,3,31.79,6
39971,43503,20208685,6,105.69,6
39980,43512,20208689,2,98.92,6
39990,43524,20208707,6,167.45,6
39991,43526,20208711,4,170.23,6
40007,43542,20208722,2,40.7,6
40017,43553,20208725,3,36.9,6
40032,43568,20208729,4,73.87,6
40038,43577,20208738,2,29.01,6
40044,43583,20208745,1,29.42,6
40053,43593,20208747,2,52.83,6
40055,43595,20208754,8,78.3,6
40056,43597,20208758,4,61.49,6
40064,43605,20208760,2,19.08,6
40067,43609,20208761,4,34.0,6
40078,43620,20208767,3,119.15,6
40087,43629,20208776,3,28.79,6
40098,43642,20208783,1,40.07,6
40104,43648,20208785,3,152.15,6
40111,43655,20208789,6,151.83,6
40116,43660,20208792,3,36.34,6
40122,43666,20208793,4,51.95,6
40124,43670,20208795,7,106.31,6
40129,43675,20208807,2,79.86,6
40137,43683,20208808,3,50.0,6
40144,43690,20208810,1,44.09,6
40152,43698,20208812,5,118.72,6
40157,43703,20208820,4,144.03,6
40162,43710,20208824,5,131.81,6
40174,43723,20208828,4,70.35,6
40183,43732,20208835,6,63.45,6
40187,43736,20208847,11,38.22,6
40192,43741,20208855,4,32.3,6
40195,43744,20208861,3,149.47,6
40203,43752,20208864,5,135.23,6
40211,43760,20208874,2,39.65,6
40220,43769,20208884,3,50.99,6
40233,43782,20208888,2,91.08,6
